id,price
158,4043.6254333333336
159,895.2014166666667
160,7777.386319047618
161,9246.49775
162,720.6068500000001
163,640.6828761904761
164,5479.0773
165,10971.151
166,3374.41975
167,4515.9685
168,3686.2798333333335
169,10904.08
170,723.6828666666665
171,1639.6719666666665
172,4835.290166666667
173,2087.66
174,6254.270000000002
175,1751.7363500000004
176,4288.559
177,3577.6055166666665
178,2688.266
179,3384.444
180,3462.618
181,1556.298
182,1021.9252499999999
183,1665.0437499999998
184,752.6434666666665
185,4107.422166666667
186,960.7041904761903
187,840.6345833333335
188,509.702
189,1888.224407142857
190,2317.761
191,725.8663471861474
192,746.747419047619
193,6446.665
194,3672.614
195,2550.2885
196,732.6479547619047
197,12883.837183333335
198,517.3575666666667
199,9033.55475
200,10497.405866666668
201,6707.103
202,632.6439619047618
203,878.7185833333334
204,6265.625849999999
205,3871.83075
206,613.99225
207,2955.274
208,1072.9594571428574
209,8536.173
210,2788.327047619048
211,6753.012166666667
212,11135.639154761904
213,486.19053333333306
214,1230.3822
215,872.8418
216,2579.92275
217,2482.74425
218,1061.7603333333334
219,1468.429
220,2402.814833333333
221,2140.3946
222,8881.4215
223,1063.3428809523812
224,1193.5766904761902
225,4292.7976499999995
226,3628.5131333333334
227,2110.407
228,6316.692466666666
229,1925.0064523809526
230,5041.035
231,1476.3111666666668
232,1454.3697726190471
233,1666.453657142857
234,945.4115000000003
235,8337.3811
236,1290.716252380952
237,909.0212999999999
238,4341.8386666666665
239,7734.563376190476
240,5899.523
241,821.6633166666667
242,15192.53125
243,4497.401116666666
244,559.2686666666667
245,1023.30065
246,2463.7313333333336
247,7467.765999999999
248,11074.981
249,5620.4795
250,5674.350114285712
251,1638.3661000000002
252,2959.80125
253,5050.6339
254,5144.2977500000015
255,1241.413525
256,775.3824000000001
257,1926.622
258,908.8395642857143
259,15174.152066666667
260,6531.552897619048
261,4743.799
262,1763.3909690476191
263,3888.41875
264,746.8470142857144
265,2348.275
266,8915.513
267,1792.713883333333
268,958.6020190476189
269,8664.263700000001
270,7671.330702380952
271,889.0944833333334
272,4443.035216666668
273,5291.832933333332
274,490.6876416666667
275,865.436166666667
276,6436.05965
277,555.5675166666666
278,6528.233550000001
279,7612.336433333334
280,1628.793
281,2730.8656666666666
282,3989.347916666667
283,9395.45
284,8986.435183333331
285,11495.534
286,5071.902
287,15953.565
288,1774.6084023809526
289,5876.762349999999
290,397.557
291,8725.317816666666
292,17274.628533333333
293,787.5656142857143
294,7768.07785
295,1781.6697619047618
296,2043.469
297,780.859545238095
298,463.88342619047626
299,5693.48575
300,2421.2127333333333
301,1125.677152380952
302,3618.519783333333
303,5127.927
304,5807.876375
305,8508.121423809524
306,1035.93905
307,1042.7539333333332
308,1840.4503166666668
309,2267.7779
310,1914.3876
311,411.5238
312,6798.192499999999
313,5079.309833333334
314,2468.145833333333
315,10536.84400952381
316,676.2713666666667
317,1067.397
318,809.0570785714286
319,7920.531833333334
320,4851.879561904763
321,523.9321333333334
322,468.90133333333335
323,514.976
324,1018.5230833333333
325,5546.099371428571
326,1694.0343333333333
327,1860.2644000000003
328,6517.551
329,577.2378
330,16486.88760952381
331,2407.773
332,808.7730595238095
333,8143.231
334,3497.191216666666
335,1901.7367095238096
336,16271.836
337,855.2029333333332
338,912.8853333333333
339,5954.899666666666
340,731.4100777777776
341,1652.877
342,667.6083095238096
343,4222.924133333333
344,4401.335033333335
345,1730.2578333333336
346,718.65275
347,2529.605
348,4889.337657142857
349,814.131230952381
350,3147.2685
351,458.5691
352,2678.9130000000005
353,1914.6441880952384
354,701.2452880952383
355,1504.282
356,865.1756166666667
357,11567.769766666666
358,1503.119
359,470.18
360,950.3926809523808
361,8387.295983333333
362,621.1336178571428
363,9075.039033333333
364,4193.535166666667
365,708.8977658730157
366,608.9646833333333
367,4479.858666666666
368,1808.6941809523812
369,625.0355095238095
370,768.25255
371,801.9223666666667
372,6154.74
373,771.3773904761904
374,418.693
375,901.7325428571429
376,694.2170928571429
377,4131.109299999999
378,2750.174166666667
379,642.3165666666666
380,4632.2922
381,487.511
382,627.7125499999999
383,9132.149428571429
384,1147.0103666666666
385,864.942
386,16079.637416666668
387,12768.2725
388,735.0964809523808
389,786.53275
390,2669.41145
391,908.8395642857143
392,9077.933733333335
393,597.1052166666665
394,2014.5426
395,4781.067
396,852.7156000000001
397,2071.905816666667
398,1004.86165
399,2471.7528333333335
400,5285.738833333333
401,619.5688999999998
402,2608.226
403,9413.7455
404,1242.6318
405,1054.7305952380952
406,523.4806833333333
407,17274.4355
408,2168.75825
409,5934.543699999999
410,875.6678333333334
411,590.9654000000002
412,4492.1339499999995
413,1415.6863333333336
414,7246.613066666667
415,891.4352833333334
416,1421.027
417,8209.289333333332
418,435.7902
419,4986.547866666667
420,13641.1585
421,4666.615266666667
422,4792.094628571428
423,929.7992444444445
424,1144.9053333333336
425,415.48
426,737.9645976190476
427,14245.652
428,1666.29285
429,7751.642266666668
430,4460.719916666666
431,16290.950407142856
432,2099.8985
433,3032.1069999999995
434,671.9132833333333
435,3281.773
436,2404.849
437,1143.9452111111113
438,6783.277833333334
439,635.1985
440,3469.56265
441,1619.906
442,883.8517833333333
443,562.4999452380952
444,980.1501
445,1122.4596357142857
446,2241.433
447,5513.4
448,959.2965333333335
449,2407.7483333333334
450,789.695
451,1118.618876190476
452,6614.893550000001
453,6177.795083333334
454,2780.776
455,4187.422
456,1023.8991666666667
457,12030.8274
458,4115.266333333334
459,4966.422
460,11981.886899999998
461,551.29
462,682.2341166666668
463,615.040386904762
464,851.108
465,4214.940666666667
466,761.3210380952382
467,4231.5795
468,4658.667071428571
469,1307.564
470,2663.46
471,2350.673766666667
472,2350.736
473,7386.386333333333
474,1328.235
475,1128.8264833333335
476,15842.897683333333
477,5198.112633333333
478,2685.992233333333
479,11617.127050000001
480,837.1515833333334
481,5853.259
482,10818.694466666666
483,15673.347
484,1214.9492309523805
485,4129.645
486,12927.387
487,2958.7906000000003
488,2424.1914833333335
489,1784.678
490,567.3192214285714
491,674.4106999999999
492,4453.292499999999
493,9314.1354
494,2348.0211
495,1025.1087
496,2100.793
497,5392.962373809523
498,1769.8257500000004
499,4358.691333333334
500,10130.675435714287
501,813.542
502,9124.24778333333
503,1525.1877000000002
504,483.813
505,4342.739083333334
506,611.42515
507,3408.543
508,1660.6136999999999
509,981.5371404761904
510,1498.774635714286
511,711.3466190476189
512,1000.2208666666667
513,3978.6856666666677
514,3140.616333333333
515,14270.7525
516,4663.581066666667
517,7451.277666666667
518,1128.4763166666667
519,1852.6767833333327
520,5293.432
521,2065.331
522,894.7300911255411
523,6372.814
524,9311.174142857142
525,1797.2972000000002
526,1298.545
527,2341.789833333333
528,4950.1484500000015
529,4766.494316666665
530,2591.073666666667
531,2517.928
532,3044.208
533,7259.9815
534,2592.153
535,15893.968666666666
536,15641.887066666666
537,4739.436
538,2004.9839642857141
539,1936.178
540,10334.3408
541,10815.374533333334
542,714.447
543,16605.791916666665
544,516.5383333333333
545,7139.957133333333
546,9562.878383333335
547,1847.117414285714
548,985.6235499999999
549,7647.188
550,575.4593166666666
551,978.9979126984125
552,6588.72795952381
553,1637.842
554,2714.8
555,14615.3385
556,4761.630416666667
557,10038.088533333332
558,1434.4286666666667
559,3146.741
560,739.2698511904762
561,2578.3365511904753
562,713.8144
563,4286.058866666667
564,5561.2195
565,2372.443
566,2407.0392
567,2179.5221
568,5780.345333333333
569,1661.1136666666666
570,1258.9241666666665
571,4234.5075
572,15903.780535714286
573,15538.434316666666
574,5228.648
575,739.4749904761903
576,4384.1519499999995
577,1180.724226190476
578,574.2818333333333
579,3393.085
580,1946.4013333333332
581,947.739
582,1036.6867
583,500.9912333333334
584,7805.208516666667
585,1663.1168166666666
586,860.9906904761903
587,1056.897
588,2720.3720857142857
589,3587.7015
590,1782.6071500000007
591,535.3402952380953
592,875.9933642857146
593,550.037
594,8554.827800000001
595,1188.4608999999998
596,14902.53966666667
597,927.3490333333333
598,1157.8414666666667
599,3300.23945
600,2314.14
601,8617.602
602,2262.4786833333333
603,9397.602500000003
604,471.1853750000001
605,1176.28775
606,1101.2726333333333
607,5551.431983333336
608,2252.022
609,707.955
610,1710.696
611,963.0056023809522
612,3443.027
613,2975.356
614,832.3765333333334
615,472.9073333333333
616,833.3485619047625
617,3227.098
618,15985.401699999999
619,11057.627366666666
620,996.0174833333333
621,599.342
622,856.083
623,2349.1285
624,4679.640211904762
625,16127.42776904762
626,1151.3081166666664
627,818.581
628,1740.854
629,3739.917
630,2580.950983333333
631,9942.720816666664
632,1260.7511666666664
633,1128.5475
634,3846.500216666667
635,7565.307650000001
636,4232.22615
637,1007.7046333333332
638,12473.61
639,4596.097400000001
640,6785.992333333333
641,553.9317333333333
642,983.9584738095236
643,4845.932
644,981.7059333333335
645,816.602
646,1953.5077999999996
647,1768.8269166666666
648,5061.657
649,1796.4336666666666
650,3414.1886666666664
651,16017.206
652,1188.9766666666665
653,1960.2099595238094
654,916.5926666666668
655,16079.637416666668
656,2594.5559
657,1196.53
658,723.8641333333333
659,862.5136818181818
660,2931.93125
661,1118.878316666667
662,4283.316904761905
663,595.164
664,395.1720833333333
665,847.0080333333328
666,5763.0975
667,3709.174
668,17591.808
669,13978.635916666668
670,1930.9215
671,16044.682
672,1249.7511904761905
673,3525.043333333334
674,1013.7748999999999
675,6403.698349999999
676,3915.897257142857
677,1621.9885
678,1174.684
679,1184.60675
680,621.9993166666668
681,8503.314
682,2002.238816666667
683,1279.5653880952377
684,4035.153583333334
685,799.0968333333335
686,1464.499
687,2480.048833333333
688,709.0693
689,16570.75575
690,2987.8845
691,758.9268833333334
692,937.0833797619051
693,8221.253783333334
694,5628.9637
695,14040.0065
696,723.3674809523808
697,3226.7139333333334
698,510.88666666666666
699,983.3083666666669
700,960.5456999999999
701,2827.022
702,864.6647166666667
703,2421.234
704,4205.874333333334
705,800.886133333333
706,441.1347666666666
707,5244.9591
708,915.0492499999999
709,802.8756166666666
710,6634.154933333332
711,4866.529357142857
712,795.838797619048
713,860.814
714,437.78161666666665
715,668.2565999999998
716,1270.5235833333331
717,5934.543699999999
718,15458.452916666665
719,7879.829
720,12746.410983333333
721,4325.962566666666
722,462.8102857142857
723,2255.097
724,2792.628
725,4898.797
726,946.1737999999998
727,559.0607833333333
728,1611.0450833333334
729,11084.085416666667
730,12939.1
731,1956.5241666666668
732,793.4269666666668
733,4395.9743
734,4914.534649999999
735,10124.744250000002
736,6811.491416666666
737,1878.1636333333342
738,742.4579928571429
739,5021.0116499999995
740,2656.9681499999997
741,6030.6125
742,5090.06
743,758.6644523809524
744,10581.288799999998
745,16276.286
746,784.5473833333334
747,895.1465785714286
748,1617.6376666666667
749,828.8613904761906
750,1287.937
751,1959.3756666666668
752,5267.4203
753,3781.173016666665
754,751.0031285714286
755,3000.831
756,9110.679
757,1933.993
758,2460.35875
759,13948.698
760,8466.641990476191
761,1417.76525
762,1356.1452
763,1822.3594
764,4552.040916666666
765,1858.3934309523809
766,5489.14975
767,4071.219799999999
768,870.0669833333334
769,672.6777333333334
770,5132.04475
771,506.60269047619045
772,900.3636666666666
773,451.738
774,4138.088266666667
775,4377.3962666666675
776,970.3999166666669
777,1110.7870333333333
778,6898.84
779,5815.3975
780,6953.251
781,5038.442099999999
782,604.972
783,4556.453333333333
784,776.1809166666666
785,1850.4260238095237
786,607.0545500000002
787,4540.145
788,1831.0827333333332
789,620.92145
790,4442.90475
791,898.357361904762
792,4789.691316666665
793,452.28088333333335
794,1378.5716
795,5265.330016666667
796,2769.104
797,6456.3815
798,13544.710333333333
799,561.7305666666666
800,563.6170500000001
801,1456.248
802,621.74615
803,13471.455300000001
804,782.920476190476
805,1344.852
806,1819.1831666666665
807,1941.553933333333
808,582.254
809,567.3686726190476
810,719.1033357142859
811,4304.632483333335
812,596.0993666666667
813,1834.4131666666665
814,883.8377666666668
815,6241.197333333333
816,5159.5350023809515
817,5358.504933333334
818,2020.297
819,570.3819095238096
820,5011.467728571428
821,1716.2379166666667
822,3917.7545238095236
823,3418.224333333333
824,659.856
825,1356.7220000000002
826,618.54095
827,1663.4326666666666
828,5132.817666666668
829,3734.996
830,2574.382
831,4693.970000000001
832,527.797
833,2415.809
834,5033.949057142858
835,10302.06
836,433.2021500000002
837,5323.239133333333
838,1679.7415833333332
839,7543.0086666666675
840,1154.6325
841,2311.8016666666667
842,577.182892857143
843,2010.4810833333333
844,2920.131
845,8984.985766666665
846,926.6735
847,1889.8048999999994
848,15049.561792857146
849,667.5250833333333
850,1510.016
851,8444.4527
852,1055.781
853,510.8560166666666
854,5565.724916666666
855,2215.278
856,1828.7078
857,1879.9625
858,1241.1718333333336
859,6500.412333333333
860,12356.84825
861,1782.6071500000007
862,2142.406
863,769.7728000000001
864,743.419516666667
865,840.735380952381
866,2429.871
867,790.8589690476191
868,10610.161416666666
869,2214.329083333333
870,2379.966541666667
871,961.3324166666666
872,14173.623047619047
873,2160.6448333333333
874,1003.466
875,1418.893666666667
876,1089.059676190476
877,852.8637357142858
878,1866.6414107142857
879,9751.5985
880,2597.5
881,4203.417300000001
882,5620.975
883,774.84235
884,2861.591
885,5509.29335
886,905.5935777777778
887,459.19390000000004
888,660.9764619047618
889,1098.1717666666666
890,7496.15
891,673.8605
892,2582.443
893,942.4020190476191
894,4757.50625
895,670.7504047619046
896,3507.3545
897,920.1844055555548
898,528.3898095238095
899,3333.107
900,4462.19
901,732.5310999999999
902,4860.2001
903,693.05935
904,830.66965
905,1019.5524428571428
906,2828.61
907,2214.892
908,3965.807166666667
909,7989.6555
910,5445.7805
911,684.0837999999999
912,10317.454916666666
913,7622.605166666667
914,1684.8805928571426
915,9592.133733333334
916,9835.954499999998
917,13979.758
918,7807.2163
919,756.3032666666664
920,1004.4835
921,3429.662
922,4028.7638333333334
923,519.31705
924,17248.2546
925,3842.679833333333
926,5923.378
927,794.1341833333332
928,3137.556
929,846.5726666666666
930,3414.9851666666664
931,3072.248333333333
932,871.377434920635
933,3964.264666666667
934,4337.568216666667
935,990.7618333333331
936,971.3278
937,778.6937333333334
938,4104.202833333333
939,435.14779999999996
940,6713.593
941,3766.1914999999995
942,1526.073
943,595.032
944,748.9901
945,4621.856
946,778.9792000000001
947,862.3443452380953
948,9888.426273809522
949,9544.189666666667
950,585.1166499999999
951,418.511
952,2746.366
953,650.882
954,627.63705
955,6814.648257142856
956,4709.3099
957,8751.026199999998
958,2433.4412500000003
959,834.65
960,1715.9011333333333
961,7418.482947619048
962,747.4389333333332
963,2271.701333333333
964,858.1261999999999
965,9955.09666904762
966,3224.4475
967,5483.276333333333
968,6730.616
969,5195.960416666666
970,11189.536833333335
971,3028.662476190476
972,14760.1235
973,986.0594
974,4180.983766666667
975,896.8372857142854
976,1611.3283333333331
977,5575.719
978,1797.7829857142856
979,2049.8283333333334
980,8659.5108
981,494.1656833333332
982,1825.7206
983,960.871
984,3136.8277000000003
985,17009.527866666667
986,2568.716
987,1206.1756333333335
988,1648.7884559523811
989,2473.329
990,2611.055
991,2338.4977999999996
992,2219.05885
993,908.9056666666665
994,4164.05875
995,1257.3090333333332
996,610.1286666666665
997,989.3889666666668
998,799.9699333333333
999,836.5752833333336
1000,4696.721799999998
1001,9338.777083333332
1002,1219.1203476190478
1003,1795.8443333333332
1004,2861.4662000000003
1005,835.7780107142856
1006,1277.1043047619053
1007,4158.091333333334
1008,517.13535
1009,2988.733
1010,6484.236595238095
1011,924.5809333333335
1012,490.02840238095246
1013,6397.8369047619035
1014,7513.30185
1015,727.0646190476192
1016,7256.022
1017,854.7649666666666
1018,4002.784
1019,4754.253083333334
1020,10635.65
1021,2133.389
1022,1253.3138666666664
1023,1263.2980666666665
1024,850.6313309523808
1025,17168.6955
1026,967.5916000000002
1027,3506.2546666666667
1028,846.9032119047617
1029,1685.0913333333335
1030,644.6461428571429
1031,678.67
1032,5403.613399999999
1033,3854.80775
1034,498.2421928571428
1035,1605.077
1036,655.6766666666671
1037,6487.1245
1038,541.7680166666667
1039,10754.600666666665
1040,9984.881666666666
1041,1016.7973309523807
1042,10662.0388
1043,4085.185814285714
1044,15067.086
1045,687.780763095238
1046,5702.931600000001
1047,880.6070999999998
1048,722.313
1049,1474.33
1050,5782.341
1051,3846.4346380952384
1052,3680.2819166666663
1053,9686.768333333333
1054,11155.614645238096
1055,4885.854
1056,16438.245
1057,4925.351266666667
1058,1681.4923333333334
1059,10815.927833333331
1060,2015.8675
1061,1765.0988
1062,6451.38989047619
1063,4863.580697619047
1064,1029.2895333333333
1065,14092.3645
1066,7570.197
1067,704.4986666666667
1068,623.353
1069,11035.358
1070,710.6445
1071,7398.825166666666
1072,1338.273
1073,1367.5124047619047
1074,5541.612642857144
1075,1269.119
1076,495.5337166666667
1077,12772.4676
1078,1030.2006833333332
1079,1547.3130142857144
1080,1735.043011904762
1081,4863.617433333334
1082,13886.1972
1083,5844.127533333333
1084,900.6097857142857
1085,920.434
1086,13167.939
1087,3826.45
1088,870.952
1089,14841.492
1090,7785.291366666667
1091,6759.646673809524
1092,4200.992416666666
1093,468.118
1094,4076.0448333333334
1095,13181.738
1096,525.0715952380954
1097,5293.507166666666
1098,459.2620166666667
1099,2757.5362999999998
1100,888.185
1101,429.19533333333334
1102,819.5669761904759
1103,13406.709566666666
1104,1167.9583333333333
1105,592.8467619047619
1106,741.7881333333337
1107,2296.008
1108,1752.6769714285715
1109,3272.9635166666667
1110,1711.3817738095238
1111,13954.862
1112,2051.2700333333332
1113,2047.6329166666667
1114,11192.80066666667
1115,517.0633166666668
1116,2370.015
1117,6261.1256309523815
1118,2649.307666666667
1119,1819.031466666667
1120,4610.3494
1121,3393.3237666666664
1122,1141.41825
1123,1763.409035714286
1124,757.7817119047618
1125,632.8110809523808
1126,3714.724
1127,974.0276000000001
1128,798.3463333333333
1129,17025.285600000003
1130,4386.82251547619
1131,4861.568
1132,8374.324266666667
1133,2433.97875
1134,485.09775
1135,620.4733000000001
1136,577.5143333333333
1137,837.159
1138,725.0521833333333
1139,1171.347
1140,717.337
1141,892.9973095238096
1142,1486.5168666666666
1143,5212.766485714285
1144,595.48
1145,2803.7831833333335
1146,1904.6408333333334
1147,5526.143
1148,8873.958666666666
1149,15576.444
1150,672.7328047619046
1151,5881.149333333333
1152,7076.5988333333335
1153,3709.393833333333
1154,852.3209190476193
1155,9439.142
1156,2951.015333333333
1157,2912.495333333333
1158,802.8518166666668
1159,5574.855
1160,8832.505
1161,5136.820166666666
1162,976.2416333333334
1163,16360.345
1164,685.5903333333332
1165,498.65995000000004
1166,7795.918833333334
1167,1278.486
1168,509.435
1169,1850.265
1170,946.9685904761906
1171,6047.2475
1172,977.5478904761906
1173,742.9294142857143
1174,3642.6258
1175,1321.166066666667
1176,12291.494
1177,596.8568047619049
1178,1012.9071666666665
1179,3757.2715
1180,1190.58
1181,4061.564333333333
1182,3308.448
1183,705.934
1184,6684.034433333333
1185,1046.8260666666667
1186,658.4293642857142
1187,895.4557166666667
1188,568.4169333333332
1189,2179.707
1190,15750.561333333331
1191,467.909
1192,2123.330666666667
1193,7413.800773809526
1194,4931.354333333333
1195,2534.04375
1196,1180.8684166666667
1197,15809.116
1198,1140.0096833333337
1199,13635.857666666667
1200,983.2228833333334
1201,5572.685
1202,2498.8556666666664
1203,5279.9255
1204,862.0020833333334
1205,4814.779000000001
1206,12496.283964285714
1207,8119.477
1208,2657.9862000000003
1209,14785.927
1210,12260.400833333333
1211,4919.286
1212,958.2938666666663
1213,749.8209595238097
1214,7698.903
1215,6761.850666666666
1216,2575.2466666666664
1217,1480.3994476190478
1218,1380.099
1219,6338.8085
1220,7927.97575
1221,444.9106666666667
1222,13616.674166666666
1223,727.2330499999999
1224,9405.40935
1225,4255.753666666667
1226,592.5862333333332
1227,3910.28975
1228,794.8730333333333
1229,650.8573333333333
1230,837.0950023809523
1231,3585.646333333333
1232,700.3431500000002
1233,2702.908266666667
1234,3498.7513666666664
1235,3834.04575
1236,2577.6365
1237,3295.5393999999997
1238,9647.411583333333
1239,9207.353583333332
1240,1639.6719666666665
1241,419.14225
1242,5223.6009523809535
1243,613.8568
1244,5759.003066666667
1245,5662.307809523808
1246,2148.6613666666667
1247,4064.5164666666665
1248,3067.8078833333334
1249,510.166285714286
1250,8349.990333333333
1251,11073.272266666667
1252,449.1312833333333
1253,766.1180714285714
1254,2195.201
1255,8583.96475
1256,1688.0733333333333
1257,902.6985678571426
1258,9506.122
1259,622.831
1260,5237.749916666666
1261,921.1064785714292
1262,914.9512833333334
1263,2899.6526666666664
1264,1216.26
1265,1687.5118333333332
1266,1260.4166166666666
1267,8869.3305
1268,588.0415
1269,5876.126666666667
1270,914.2708333333333
1271,4117.919266666667
1272,1258.6150833333336
1273,773.0608166666668
1274,711.8799571428572
1275,1027.22045
1276,3253.084
1277,3560.0909999999994
1278,713.3475
1279,1030.0897952380951
1280,1415.6356
1281,1740.8282999999997
1282,12746.410983333333
1283,7842.051
1284,4781.713833333334
1285,2484.289
1286,2984.604
1287,7299.918933333333
1288,3488.535
1289,699.1406547619049
1290,2801.472225
1291,4040.3725
1292,816.602
1293,2331.6445
1294,721.0263333333332
1295,6762.7182999999995
1296,1243.7651404761905
1297,1982.9533333333331
1298,1725.0923500000004
1299,4101.15625
1300,7472.0187000000005
1301,514.114
1302,6807.467
1303,5119.616333333334
1304,617.791
1305,872.9741333333334
1306,1826.3834
1307,1634.9902000000002
1308,1793.63575
1309,8793.503114285713
1310,4062.3736261904755
1311,2462.799333333333
1312,2644.958776190476
1313,1920.297
1314,862.0849
1315,2964.325
1316,3471.9885
1317,606.681
1318,829.1624333333333
1319,2058.056
1320,1120.3064761904761
1321,7498.692016666667
1322,2866.707733333333
1323,15839.270400000001
1324,833.0818
1325,509.094
1326,1003.5344666666667
1327,3833.0308
1328,3157.712
1329,4572.632433333333
1330,738.1287583333333
1331,1467.859
1332,877.8198857142858
1333,2823.4904999999994
1334,3759.2676666666666
1335,4073.6633333333334
1336,3923.966797619047
1337,714.5098166666667
1338,3215.368
1339,689.894
1340,5561.0743
1341,4718.3268
1342,14341.461
1343,903.3379666666668
1344,1924.2099404761902
1345,5229.646333333333
1346,2937.7292
1347,795.7545634920634
1348,651.8012833333333
1349,743.2855166666666
1350,799.565
1351,418.313
1352,2510.635
1353,1342.8121
1354,6392.049783333334
1355,13061.272250000002
1356,955.2812666666667
1357,1116.5648333333336
1358,1388.000261904762
1359,660.0245
1360,4991.848933333332
1361,1353.068
1362,667.6757
1363,5047.659133333333
1364,15195.233
1365,4131.135333333334
1366,13428.901533333334
1367,725.5296
1368,4249.855333333333
1369,523.9044666666667
1370,1127.69785
1371,1066.9314166666666
1372,2191.8066
1373,16205.968192857143
1374,1005.5378166666667
1375,3521.344350000001
1376,9209.277161904763
1377,654.7695
1378,13305.479
1379,2456.1230499999997
1380,1018.3733928571426
1381,3594.347
1382,802.2850333333332
1383,6782.76905
1384,2333.8768999999998
1385,890.2806666666667
1386,1067.8228000000001
1387,4801.786
1388,16647.714
1389,7263.797333333333
1390,5858.180666666667
1391,3363.2409142857146
1392,1679.6307666666667
1393,847.3145833333334
1394,10617.5855
1395,4542.794138095239
1396,375.031
1397,1916.773
1398,717.43895
1399,3007.3176666666664
1400,11849.248
1401,16067.402549999999
1402,7292.075
1403,7224.166666666666
1404,7773.45
1405,599.662
1406,874.2822142857141
1407,5152.546183333332
1408,650.679
1409,3350.6653833333335
1410,2331.109
1411,663.8057666666667
1412,1023.4005999999999
1413,542.6390666666666
1414,6569.7655
1415,2111.943
1416,1626.8945333333336
1417,3177.681
1418,873.0840499999999
1419,11467.054666666667
1420,7082.934
1421,1389.522
1422,4714.10175
1423,8661.535
1424,576.09
1425,1279.517
1426,7181.632400000001
1427,1136.783
1428,654.2754666666667
1429,1635.3890464285719
1430,4743.645619047619
1431,3859.799359523809
1432,5560.408785714286
1433,4470.485716666667
1434,11053.474533333332
1435,4430.358
1436,5197.01835
1437,3776.3926666666666
1438,929.0792666666666
1439,739.6151666666667
1440,852.4150928571429
1441,888.6285690476187
1442,1247.9654333333333
1443,4665.17
1444,5101.512171428571
1445,932.3047071428574
1446,2831.8122000000003
1447,13498.510999999999
1448,934.5008904761906
1449,1612.1131666666668
1450,811.5136666666667
1451,14614.41045
1452,5204.170458333333
1453,13459.809
1454,624.4680500000001
1455,985.6652833333333
1456,13846.013
1457,3474.884
1458,4692.381
1459,726.8342142857144
1460,1698.9205166666666
1461,2663.966266666667
1462,1100.5148333333332
1463,1173.4363333333336
1464,9177.68505
1465,2734.941250000002
1466,8653.88725
1467,1030.3835499999998
1468,2357.588
1469,1770.2873666666667
1470,3283.7026666666666
1471,651.0481333333333
1472,3019.0495916666664
1473,3353.1305
1474,718.65275
1475,1084.536273809524
1476,3919.5012666666676
1477,4481.977
1478,566.2072214285713
1479,2198.238278571428
1480,2728.938
1481,3054.411
1482,614.8655
1483,3499.365
1484,4194.107033333333
