id,price
363,12036.493102006689
364,6256.389844062375
365,1211.0799656061909
366,1211.0799656061909
367,6249.002782193958
368,2776.286666666667
369,1211.0799656061909
370,1211.0799656061909
371,1255.9232365145228
372,6412.558139534884
373,1211.0799656061909
374,1211.0799656061909
375,1932.5483028720625
376,1211.0799656061909
377,6169.4463894967175
378,3443.1098901098903
379,1211.0799656061909
380,6427.2521913348355
381,1211.0799656061909
382,1211.0799656061909
383,12545.6293335039
384,2416.9525691699605
385,1834.5621693121693
386,14860.089945523448
387,11788.431199693368
388,1211.0799656061909
389,1839.0822168087698
390,3850.747252747253
391,1211.0799656061909
392,7709.561074664168
393,1211.0799656061909
394,3443.1098901098903
395,6728.565985770026
396,1397.9353448275863
397,2929.2644628099174
398,1839.0822168087698
399,3852.847669074196
400,6138.153526062199
401,1397.9353448275863
402,5013.300510421097
403,8300.026422764227
404,2887.3658536585367
405,1904.5901639344263
406,1255.9232365145228
407,14805.558232931728
408,2416.9525691699605
409,6742.772851669403
410,1211.0799656061909
411,1302.0199115044247
412,6460.530280649926
413,2605.9954545454543
414,6855.477756892231
415,1834.5621693121693
416,2605.9954545454543
417,7370.573502722323
418,1211.0799656061909
419,6470.5750906266185
420,13735.746122128412
421,6351.7169811320755
422,6460.530280649926
423,1211.0799656061909
424,2605.9954545454543
425,1302.0199115044247
426,1211.0799656061909
427,13252.31171118286
428,2320.0649671052633
429,6782.659657489703
430,6507.66112828439
431,14083.225
432,3852.847669074196
433,3947.6363636363635
434,1211.0799656061909
435,3850.747252747253
436,3852.847669074196
437,1904.5901639344263
438,6787.888516032811
439,1834.5621693121693
440,5878.442967884828
441,2455.542857142857
442,1839.0822168087698
443,1211.0799656061909
444,1839.0822168087698
445,1839.0822168087698
446,3911.7844311377244
447,6560.513728611221
448,1211.0799656061909
449,3850.747252747253
450,1302.0199115044247
451,1932.5483028720625
452,6895.451537744641
453,6895.794915016154
454,4054.7966101694915
455,6507.66112828439
456,1839.0822168087698
457,12464.933482036167
458,5803.45045045045
459,6152.987281976744
460,13277.986338985378
461,1211.0799656061909
462,1211.0799656061909
463,1834.5621693121693
464,1839.0822168087698
465,6127.015745998968
466,1904.5901639344263
467,6443.826396376968
468,6169.4463894967175
469,3455.236220472441
470,4192.949367088608
471,3852.847669074196
472,3852.847669074196
473,7084.46936236392
474,2738.1272727272726
475,1904.5901639344263
476,13941.066471064347
477,6639.940234134319
478,5555.34131736527
479,11158.564720152486
480,1834.5621693121693
481,6169.4463894967175
482,12422.471472205254
483,13042.268605969022
484,1918.9634146341464
485,5921.112165010539
486,13043.742295795624
487,4203.360065466449
488,3850.747252747253
489,3852.847669074196
490,1211.0799656061909
491,1834.5621693121693
492,6460.530280649926
493,9386.404710920771
494,3778.359223300971
495,1255.9232365145228
496,3850.747252747253
497,6489.252355181399
498,2320.0649671052633
499,5555.34131736527
500,11158.564720152486
501,1211.0799656061909
502,7384.158628081457
503,2320.0649671052633
504,1211.0799656061909
505,6169.4463894967175
506,1834.5621693121693
507,5424.779814487632
508,3006.781052631579
509,1430.353448275862
510,2320.0649671052633
511,1211.0799656061909
512,2320.0649671052633
513,5523.915370255134
514,5851.245821840013
515,13800.779178082192
516,6507.66112828439
517,6855.477756892231
518,2050.820833333333
519,3006.781052631579
520,6644.910934393638
521,3850.747252747253
522,1211.0799656061909
523,6787.888516032811
524,12513.375333788736
525,2738.1272727272726
526,2455.542857142857
527,3911.7844311377244
528,6169.4463894967175
529,6063.648933620896
530,3947.6363636363635
531,3006.781052631579
532,3947.6363636363635
533,8029.170718382956
534,4185.540087010566
535,13389.352535531074
536,13756.946876490225
537,6194.816736792894
538,2684.6378830083568
539,3850.747252747253
540,8029.170718382956
541,11629.859809089614
542,1834.5621693121693
543,13860.581086803106
544,1211.0799656061909
545,11115.082194533763
546,11231.28144823459
547,3619.051948051948
548,1834.5621693121693
549,7709.561074664168
550,1302.0199115044247
551,1834.5621693121693
552,6868.9976339361165
553,2990.6428571428573
554,3947.6363636363635
555,13800.779178082192
556,6351.7169811320755
557,12305.446334410613
558,2320.0649671052633
559,2989.5597484276727
560,1211.0799656061909
561,3852.847669074196
562,1904.5901639344263
563,6443.826396376968
564,6711.09477124183
565,3852.847669074196
566,3949.676470588235
567,3915.095652173913
568,6507.66112828439
569,2990.6428571428573
570,2072.764705882353
571,5731.962192816635
572,13756.946876490225
573,14476.775828460039
574,6460.530280649926
575,1904.5901639344263
576,6399.625724637681
577,2072.764705882353
578,1211.0799656061909
579,5958.782442748092
580,3850.747252747253
581,1255.9232365145228
582,1256.416870415648
583,1211.0799656061909
584,8049.082379060528
585,2776.286666666667
586,2072.764705882353
587,1839.0822168087698
588,3947.6363636363635
589,5921.112165010539
590,3455.946502057613
591,1397.9353448275863
592,1211.0799656061909
593,1211.0799656061909
594,9266.135812032016
595,1904.5901639344263
596,13735.746122128412
597,1255.9232365145228
598,1932.5483028720625
599,5555.34131736527
600,3911.7844311377244
601,11326.422279792747
602,3778.359223300971
603,11713.19169528567
604,1211.0799656061909
605,2605.9954545454543
606,1839.0822168087698
607,6568.790440183635
608,2684.6378830083568
609,1302.0199115044247
610,3852.847669074196
611,1904.5901639344263
612,6249.002782193958
613,3947.6363636363635
614,1302.0199115044247
615,1211.0799656061909
616,1211.0799656061909
617,5941.92526491913
618,13782.967912002083
619,9939.510682690703
620,1834.5621693121693
621,1211.0799656061909
622,1839.0822168087698
623,2891.731707317073
624,6063.648933620896
625,13818.64269058296
626,2320.0649671052633
627,1211.0799656061909
628,3100.6146393972012
629,6006.43865842895
630,5731.962192816635
631,11326.422279792747
632,2072.764705882353
633,2072.764705882353
634,5555.34131736527
635,11041.458212326557
636,6063.648933620896
637,1839.0822168087698
638,13261.777299925207
639,6127.015745998968
640,6782.659657489703
641,1211.0799656061909
642,1834.5621693121693
643,6169.4463894967175
644,1932.5483028720625
645,1211.0799656061909
646,2416.9525691699605
647,2926.079006772009
648,6601.210140306122
649,3425.0913705583757
650,5921.112165010539
651,13941.066471064347
652,2684.6378830083568
653,3778.359223300971
654,1834.5621693121693
655,14860.089945523448
656,3949.676470588235
657,2738.1272727272726
658,1397.9353448275863
659,1839.0822168087698
660,4054.7966101694915
661,1430.353448275862
662,5803.45045045045
663,1211.0799656061909
664,1211.0799656061909
665,1839.0822168087698
666,6470.5750906266185
667,4054.7966101694915
668,14312.417850761507
669,13782.967912002083
670,3852.847669074196
671,14759.972511342407
672,2320.0649671052633
673,5778.006941689806
674,1839.0822168087698
675,6895.794915016154
676,5424.779814487632
677,2990.6428571428573
678,3443.1098901098903
679,2929.2644628099174
680,1211.0799656061909
681,7925.6237766263675
682,2684.6378830083568
683,2320.0649671052633
684,6127.015745998968
685,1834.5621693121693
686,2320.0649671052633
687,3947.6363636363635
688,1834.5621693121693
689,13860.581086803106
690,5731.962192816635
691,2072.764705882353
692,1834.5621693121693
693,7344.196933397221
694,6644.910934393638
695,13622.211723871964
696,1211.0799656061909
697,3947.6363636363635
698,1211.0799656061909
699,1834.5621693121693
700,1256.416870415648
701,4633.645348837209
702,1834.5621693121693
703,3911.7844311377244
704,6152.987281976744
705,1904.5901639344263
706,1211.0799656061909
707,6639.940234134319
708,1834.5621693121693
709,1834.5621693121693
710,6906.593516209477
711,6608.865048543689
712,1211.0799656061909
713,1211.0799656061909
714,1211.0799656061909
715,1211.0799656061909
716,1918.9634146341464
717,6742.772851669403
718,14759.972511342407
719,8029.170718382956
720,11852.206395348838
721,5878.442967884828
722,1397.9353448275863
723,3852.847669074196
724,4651.441558441558
725,6470.5750906266185
726,1834.5621693121693
727,1211.0799656061909
728,3425.0913705583757
729,12305.446334410613
730,12691.652097902097
731,3202.294964028777
732,1397.9353448275863
733,6399.625724637681
734,6152.987281976744
735,12506.489752388019
736,6787.888516032811
737,2776.286666666667
738,1302.0199115044247
739,6427.2521913348355
740,4766.470535714286
741,6344.6387330913885
742,6152.987281976744
743,1255.9232365145228
744,12305.446334410613
745,14805.558232931728
746,1932.5483028720625
747,1430.353448275862
748,2929.2644628099174
749,1211.0799656061909
750,2320.0649671052633
751,2990.6428571428573
752,6681.492839214528
753,5555.34131736527
754,1211.0799656061909
755,5584.142346798571
756,11839.006218905473
757,3006.781052631579
758,3006.781052631579
759,12869.98848129127
760,8197.366829830118
761,1858.9112627986349
762,2320.0649671052633
763,2929.2644628099174
764,6249.002782193958
765,2929.2644628099174
766,6608.865048543689
767,6489.252355181399
768,1256.416870415648
769,1932.5483028720625
770,6427.2521913348355
771,1211.0799656061909
772,1839.0822168087698
773,1211.0799656061909
774,5969.851475796931
775,6006.43865842895
776,1430.353448275862
777,1255.9232365145228
778,6700.560257362039
779,6728.565985770026
780,6608.865048543689
781,6063.648933620896
782,1211.0799656061909
783,6460.530280649926
784,1834.5621693121693
785,2320.0649671052633
786,1211.0799656061909
787,6154.5462962962965
788,2605.9954545454543
789,1211.0799656061909
790,6063.648933620896
791,1839.0822168087698
792,6152.987281976744
793,1211.0799656061909
794,2605.9954545454543
795,6241.395702962036
796,4996.013685239492
797,6698.342205323194
798,13261.777299925207
799,1211.0799656061909
800,1839.0822168087698
801,3100.6146393972012
802,1211.0799656061909
803,12885.668125
804,1918.9634146341464
805,3443.1098901098903
806,3455.236220472441
807,2709.7220588235296
808,1211.0799656061909
809,1211.0799656061909
810,1211.0799656061909
811,6063.648933620896
812,1834.5621693121693
813,2455.542857142857
814,1211.0799656061909
815,6608.865048543689
816,6427.2521913348355
817,6470.5750906266185
818,3852.847669074196
819,1211.0799656061909
820,6249.002782193958
821,2929.2644628099174
822,5958.782442748092
823,5851.245821840013
824,1211.0799656061909
825,2320.0649671052633
826,1211.0799656061909
827,2926.079006772009
828,6591.090815273478
829,6006.43865842895
830,3852.847669074196
831,6427.2521913348355
832,1211.0799656061909
833,3911.7844311377244
834,6443.826396376968
835,11547.778434268834
836,1211.0799656061909
837,6470.5750906266185
838,2929.2644628099174
839,7384.158628081457
840,1932.5483028720625
841,3778.359223300971
842,1211.0799656061909
843,3778.359223300971
844,5941.92526491913
845,7344.196933397221
846,1255.9232365145228
847,3455.236220472441
848,13389.352535531074
849,1302.0199115044247
850,2891.731707317073
851,11547.778434268834
852,2455.542857142857
853,1211.0799656061909
854,6429.918826918041
855,3778.359223300971
856,3778.359223300971
857,3852.847669074196
858,2416.9525691699605
859,6895.794915016154
860,12506.489752388019
861,3455.946502057613
862,3569.109589041096
863,1211.0799656061909
864,1834.5621693121693
865,1211.0799656061909
866,2416.9525691699605
867,1211.0799656061909
868,11713.19169528567
869,3425.0913705583757
870,3852.847669074196
871,2072.764705882353
872,13043.742295795624
873,3778.359223300971
874,1839.0822168087698
875,1904.5901639344263
876,1255.9232365145228
877,1397.9353448275863
878,2416.9525691699605
879,11978.313627695466
880,2990.6428571428573
881,6249.002782193958
882,6341.543984476068
883,1834.5621693121693
884,5584.142346798571
885,6681.184822934233
886,1904.5901639344263
887,1211.0799656061909
888,1211.0799656061909
889,1430.353448275862
890,8728.340937223697
891,1211.0799656061909
892,3911.7844311377244
893,1211.0799656061909
894,6152.987281976744
895,1904.5901639344263
896,5761.850422638736
897,1211.0799656061909
898,1211.0799656061909
899,5941.92526491913
900,6560.513728611221
901,1211.0799656061909
902,6194.816736792894
903,1834.5621693121693
904,1302.0199115044247
905,1839.0822168087698
906,3947.6363636363635
907,3778.359223300971
908,5878.442967884828
909,7612.293708032827
910,6470.5750906266185
911,1211.0799656061909
912,12036.493102006689
913,6782.659657489703
914,2990.6428571428573
915,12036.493102006689
916,12772.738187599363
917,13569.456130043087
918,6975.699507389162
919,1834.5621693121693
920,1839.0822168087698
921,4813.068627450981
922,6253.747
923,1211.0799656061909
924,15978.649438416143
925,5891.014884359973
926,6644.910934393638
927,1839.0822168087698
928,5377.534516765286
929,1255.9232365145228
930,5489.879715691634
931,3947.6363636363635
932,1211.0799656061909
933,5553.102888086642
934,5492.766735324408
935,1834.5621693121693
936,1839.0822168087698
937,1211.0799656061909
938,6152.987281976744
939,1211.0799656061909
940,6608.865048543689
941,4595.268292682927
942,3852.847669074196
943,1211.0799656061909
944,1211.0799656061909
945,5921.112165010539
946,1211.0799656061909
947,1211.0799656061909
948,11143.877403135168
949,10938.19
950,1302.0199115044247
951,1302.0199115044247
952,3852.847669074196
953,1211.0799656061909
954,1834.5621693121693
955,6791.2008012820515
956,6006.43865842895
957,7384.158628081457
958,3885.2498870311792
959,1255.9232365145228
960,2605.9954545454543
961,6895.794915016154
962,1839.0822168087698
963,3778.359223300971
964,1994.7341040462427
965,12134.853396901073
966,3947.6363636363635
967,6639.940234134319
968,6782.659657489703
969,6591.090815273478
970,11968.800339847068
971,2709.7220588235296
972,12899.232565284177
973,1255.9232365145228
974,6127.015745998968
975,1834.5621693121693
976,2605.9954545454543
977,6470.5750906266185
978,2605.9954545454543
979,2416.9525691699605
980,8197.366829830118
981,1211.0799656061909
982,2776.286666666667
983,1211.0799656061909
984,3850.747252747253
985,15021.301480484522
986,3850.747252747253
987,2776.286666666667
988,2320.0649671052633
989,3871.2755847953217
990,3947.6363636363635
991,3885.2498870311792
992,3778.359223300971
993,1302.0199115044247
994,6249.002782193958
995,1839.0822168087698
996,1397.9353448275863
997,1211.0799656061909
998,1255.9232365145228
999,1904.5901639344263
1000,6470.5750906266185
1001,11713.19169528567
1002,2072.764705882353
1003,2776.286666666667
1004,3100.6146393972012
1005,1834.5621693121693
1006,2776.286666666667
1007,5806.977308470006
1008,1211.0799656061909
1009,5109.993260950955
1010,6728.565985770026
1011,1430.353448275862
1012,1211.0799656061909
1013,6608.865048543689
1014,6791.2008012820515
1015,1211.0799656061909
1016,6698.342205323194
1017,1211.0799656061909
1018,6241.395702962036
1019,6138.153526062199
1020,12513.375333788736
1021,3871.2755847953217
1022,2320.0649671052633
1023,1839.0822168087698
1024,1834.5621693121693
1025,14860.089945523448
1026,1211.0799656061909
1027,5555.34131736527
1028,1211.0799656061909
1029,2455.542857142857
1030,1211.0799656061909
1031,1302.0199115044247
1032,6169.4463894967175
1033,5731.962192816635
1034,1834.5621693121693
1035,2131.5159277504104
1036,1397.9353448275863
1037,6810.977877765279
1038,1211.0799656061909
1039,11806.634986058916
1040,11893.971808014912
1041,1834.5621693121693
1042,10938.19
1043,5555.34131736527
1044,13383.5485475964
1045,1834.5621693121693
1046,6681.184822934233
1047,1834.5621693121693
1048,1302.0199115044247
1049,3778.359223300971
1050,6700.560257362039
1051,5921.112165010539
1052,5382.517719568567
1053,11978.313627695466
1054,11978.313627695466
1055,6498.199928977273
1056,14805.558232931728
1057,6351.7169811320755
1058,2776.286666666667
1059,12422.471472205254
1060,3911.7844311377244
1061,2320.0649671052633
1062,6644.910934393638
1063,6399.625724637681
1064,1839.0822168087698
1065,13622.211723871964
1066,7107.904396577162
1067,1211.0799656061909
1068,1255.9232365145228
1069,12812.785062116449
1070,1839.0822168087698
1071,6868.9976339361165
1072,2276.194290245837
1073,2072.764705882353
1074,6969.963981042654
1075,3455.236220472441
1076,1211.0799656061909
1077,12518.889058081357
1078,1839.0822168087698
1079,2926.079006772009
1080,2320.0649671052633
1081,6711.09477124183
1082,11978.313627695466
1083,6644.910934393638
1084,1834.5621693121693
1085,1834.5621693121693
1086,13622.211723871964
1087,6390.202800969566
1088,1834.5621693121693
1089,13537.258338783518
1090,6810.977877765279
1091,6841.992849631966
1092,5969.851475796931
1093,1211.0799656061909
1094,6460.530280649926
1095,13164.10703941569
1096,1834.5621693121693
1097,6460.530280649926
1098,1211.0799656061909
1099,3850.747252747253
1100,1834.5621693121693
1101,1211.0799656061909
1102,1834.5621693121693
1103,12885.668125
1104,2320.0649671052633
1105,1834.5621693121693
1106,1211.0799656061909
1107,2684.6378830083568
1108,2416.9525691699605
1109,3850.747252747253
1110,3006.781052631579
1111,13569.456130043087
1112,2684.6378830083568
1113,2929.2644628099174
1114,12586.861459378135
1115,1211.0799656061909
1116,3911.7844311377244
1117,6787.888516032811
1118,4185.540087010566
1119,2416.9525691699605
1120,6063.648933620896
1121,5382.517719568567
1122,3006.781052631579
1123,2320.0649671052633
1124,1211.0799656061909
1125,1211.0799656061909
1126,6194.816736792894
1127,1918.9634146341464
1128,1834.5621693121693
1129,15099.363736263736
1130,6006.43865842895
1131,6138.153526062199
1132,7399.7210076733745
1133,3852.847669074196
1134,1211.0799656061909
1135,1211.0799656061909
1136,1211.0799656061909
1137,1834.5621693121693
1138,1211.0799656061909
1139,3135.7464788732395
1140,1211.0799656061909
1141,1211.0799656061909
1142,2416.9525691699605
1143,6249.002782193958
1144,1211.0799656061909
1145,6169.4463894967175
1146,2929.2644628099174
1147,6644.910934393638
1148,11713.19169528567
1149,13389.352535531074
1150,1904.5901639344263
1151,7242.567052767053
1152,7126.818181818182
1153,5969.851475796931
1154,1211.0799656061909
1155,11839.006218905473
1156,4428.292072322671
1157,2891.731707317073
1158,1211.0799656061909
1159,6681.184822934233
1160,8827.456538969616
1161,6639.940234134319
1162,2416.9525691699605
1163,14805.558232931728
1164,1211.0799656061909
1165,1211.0799656061909
1166,7983.983653846154
1167,2258.596843615495
1168,1211.0799656061909
1169,2776.286666666667
1170,1839.0822168087698
1171,6787.888516032811
1172,1302.0199115044247
1173,1211.0799656061909
1174,5382.517719568567
1175,2605.9954545454543
1176,12505.724144805039
1177,1211.0799656061909
1178,1255.9232365145228
1179,5337.5749185667755
1180,2320.0649671052633
1181,6419.886116886117
1182,3915.095652173913
1183,1302.0199115044247
1184,6855.477756892231
1185,1834.5621693121693
1186,1211.0799656061909
1187,1839.0822168087698
1188,1211.0799656061909
1189,3850.747252747253
1190,14721.46204830216
1191,1211.0799656061909
1192,3455.236220472441
1193,6787.888516032811
1194,6351.7169811320755
1195,2776.286666666667
1196,1904.5901639344263
1197,14759.972511342407
1198,2926.079006772009
1199,13537.258338783518
1200,1839.0822168087698
1201,6256.389844062375
1202,3947.6363636363635
1203,6138.153526062199
1204,1834.5621693121693
1205,6427.2521913348355
1206,12719.955784024733
1207,7925.6237766263675
1208,4239.5
1209,13043.742295795624
1210,13344.16883116883
1211,6728.565985770026
1212,1302.0199115044247
1213,1839.0822168087698
1214,6729.779175704989
1215,6608.865048543689
1216,4996.013685239492
1217,2776.286666666667
1218,3619.051948051948
1219,6681.184822934233
1220,7384.158628081457
1221,1211.0799656061909
1222,13735.746122128412
1223,1839.0822168087698
1224,7399.7210076733745
1225,5778.006941689806
1226,1211.0799656061909
1227,6351.7169811320755
1228,1302.0199115044247
1229,1834.5621693121693
1230,1211.0799656061909
1231,3850.747252747253
1232,1211.0799656061909
1233,4192.949367088608
1234,5731.962192816635
1235,5492.766735324408
1236,3947.6363636363635
1237,4651.441558441558
1238,10424.997964721846
1239,7384.158628081457
1240,2320.0649671052633
1241,1211.0799656061909
1242,6399.625724637681
1243,1211.0799656061909
1244,6868.9976339361165
1245,6681.184822934233
1246,2605.9954545454543
1247,5761.850422638736
1248,3911.7844311377244
1249,1211.0799656061909
1250,11231.28144823459
1251,12423.13402683552
1252,1211.0799656061909
1253,1904.5901639344263
1254,3850.747252747253
1255,10938.19
1256,2776.286666666667
1257,1839.0822168087698
1258,10427.792468619247
1259,1211.0799656061909
1260,6249.002782193958
1261,1211.0799656061909
1262,1834.5621693121693
1263,3949.676470588235
1264,2455.542857142857
1265,2320.0649671052633
1266,1904.5901639344263
1267,8143.486618004867
1268,1211.0799656061909
1269,6700.560257362039
1270,1904.5901639344263
1271,5931.994993742178
1272,3006.781052631579
1273,1834.5621693121693
1274,1834.5621693121693
1275,2072.764705882353
1276,3911.7844311377244
1277,5337.5749185667755
1278,1839.0822168087698
1279,1839.0822168087698
1280,2416.9525691699605
1281,3455.946502057613
1282,11852.206395348838
1283,7399.7210076733745
1284,6644.910934393638
1285,2738.1272727272726
1286,4425.71914893617
1287,6700.560257362039
1288,6082.133866133866
1289,1430.353448275862
1290,3717.2093373493976
1291,5921.112165010539
1292,1211.0799656061909
1293,3850.747252747253
1294,1834.5621693121693
1295,6608.865048543689
1296,1918.9634146341464
1297,3778.359223300971
1298,3455.946502057613
1299,5891.014884359973
1300,6791.2008012820515
1301,1211.0799656061909
1302,6895.794915016154
1303,6507.66112828439
1304,1211.0799656061909
1305,1904.5901639344263
1306,3778.359223300971
